Id,TARGET
70879,2.22044604925031e-16
70880,2.22044604925031e-16
70883,2.22044604925031e-16
70884,2.22044604925031e-16
70885,2.22044604925031e-16
70887,2.22044604925031e-16
70889,2.22044604925031e-16
70891,2.22044604925031e-16
70892,2.22044604925031e-16
70895,2.22044604925031e-16
70897,2.22044604925031e-16
70902,2.22044604925031e-16
70904,2.22044604925031e-16
70906,2.22044604925031e-16
70909,2.22044604925031e-16
70910,2.22044604925031e-16
70912,2.22044604925031e-16
70915,2.22044604925031e-16
70916,2.22044604925031e-16
70918,2.22044604925031e-16
70920,2.22044604925031e-16
70923,2.22044604925031e-16
70924,2.22044604925031e-16
70925,2.22044604925031e-16
70926,2.22044604925031e-16
70927,2.22044604925031e-16
70930,2.22044604925031e-16
70934,2.22044604925031e-16
70938,2.22044604925031e-16
70940,2.22044604925031e-16
70942,2.22044604925031e-16
70944,2.22044604925031e-16
70945,2.22044604925031e-16
70948,2.22044604925031e-16
70949,2.22044604925031e-16
70950,2.22044604925031e-16
70954,2.22044604925031e-16
70955,2.22044604925031e-16
70957,2.22044604925031e-16
70960,2.22044604925031e-16
70962,2.22044604925031e-16
70963,2.22044604925031e-16
70964,2.22044604925031e-16
70965,2.22044604925031e-16
70967,2.22044604925031e-16
70968,2.22044604925031e-16
70971,2.22044604925031e-16
70972,2.22044604925031e-16
70975,2.22044604925031e-16
70976,2.22044604925031e-16
70977,2.22044604925031e-16
70978,2.22044604925031e-16
70980,2.22044604925031e-16
70981,2.22044604925031e-16
70983,2.22044604925031e-16
70984,2.22044604925031e-16
70985,2.22044604925031e-16
70988,2.22044604925031e-16
70992,2.22044604925031e-16
70993,2.22044604925031e-16
70995,2.22044604925031e-16
70997,2.22044604925031e-16
70999,2.22044604925031e-16
71003,2.22044604925031e-16
71004,2.22044604925031e-16
71005,2.22044604925031e-16
71006,2.22044604925031e-16
71009,2.22044604925031e-16
71010,2.22044604925031e-16
71012,2.22044604925031e-16
71013,2.22044604925031e-16
71016,2.22044604925031e-16
71018,2.22044604925031e-16
71020,2.22044604925031e-16
71025,2.22044604925031e-16
71027,2.22044604925031e-16
71028,2.22044604925031e-16
71029,2.22044604925031e-16
71030,2.22044604925031e-16
71035,2.22044604925031e-16
71039,2.22044604925031e-16
71043,2.22044604925031e-16
71044,2.22044604925031e-16
71046,2.22044604925031e-16
71048,2.22044604925031e-16
71049,2.22044604925031e-16
71050,2.22044604925031e-16
71052,2.22044604925031e-16
71057,2.22044604925031e-16
71058,2.22044604925031e-16
71060,2.22044604925031e-16
71062,2.22044604925031e-16
71064,2.22044604925031e-16
71065,2.22044604925031e-16
71068,2.22044604925031e-16
71070,2.22044604925031e-16
71071,2.22044604925031e-16
71073,2.22044604925031e-16
71075,2.22044604925031e-16
71076,2.22044604925031e-16
71077,2.22044604925031e-16
71078,2.22044604925031e-16
71079,2.22044604925031e-16
71080,2.22044604925031e-16
71081,2.22044604925031e-16
71083,2.22044604925031e-16
71084,2.22044604925031e-16
71085,2.22044604925031e-16
71086,2.22044604925031e-16
71090,2.22044604925031e-16
71091,2.22044604925031e-16
71095,2.22044604925031e-16
71097,2.22044604925031e-16
71098,2.22044604925031e-16
71103,2.22044604925031e-16
71104,2.22044604925031e-16
71106,2.22044604925031e-16
71107,2.22044604925031e-16
71108,2.22044604925031e-16
71109,2.22044604925031e-16
71112,2.22044604925031e-16
71113,2.22044604925031e-16
71114,2.22044604925031e-16
71116,2.22044604925031e-16
71117,2.22044604925031e-16
71118,2.22044604925031e-16
71119,2.22044604925031e-16
71120,2.22044604925031e-16
71121,2.22044604925031e-16
71124,2.22044604925031e-16
71125,2.22044604925031e-16
71126,2.22044604925031e-16
71127,2.22044604925031e-16
71129,2.22044604925031e-16
71131,2.22044604925031e-16
71132,2.22044604925031e-16
71134,2.22044604925031e-16
71135,2.22044604925031e-16
71136,2.22044604925031e-16
71137,2.22044604925031e-16
71138,2.22044604925031e-16
71139,2.22044604925031e-16
71140,2.22044604925031e-16
71141,2.22044604925031e-16
71143,2.22044604925031e-16
71144,2.22044604925031e-16
71145,2.22044604925031e-16
71148,2.22044604925031e-16
71149,2.22044604925031e-16
71150,2.22044604925031e-16
71152,2.22044604925031e-16
71155,2.22044604925031e-16
71156,2.22044604925031e-16
71158,2.22044604925031e-16
71159,2.22044604925031e-16
71160,2.22044604925031e-16
71161,2.22044604925031e-16
71164,2.22044604925031e-16
71166,2.22044604925031e-16
71167,2.22044604925031e-16
71170,2.22044604925031e-16
71172,2.22044604925031e-16
71173,2.22044604925031e-16
71175,2.22044604925031e-16
71177,2.22044604925031e-16
71178,2.22044604925031e-16
71180,2.22044604925031e-16
71183,2.22044604925031e-16
71185,2.22044604925031e-16
71187,2.22044604925031e-16
71194,2.22044604925031e-16
71195,2.22044604925031e-16
71196,2.22044604925031e-16
71197,2.22044604925031e-16
71199,2.22044604925031e-16
71200,2.22044604925031e-16
71201,2.22044604925031e-16
71207,2.22044604925031e-16
71209,2.22044604925031e-16
71210,2.22044604925031e-16
71213,2.22044604925031e-16
71214,2.22044604925031e-16
71215,2.22044604925031e-16
71216,2.22044604925031e-16
71218,2.22044604925031e-16
71222,2.22044604925031e-16
71226,2.22044604925031e-16
71229,2.22044604925031e-16
71230,2.22044604925031e-16
71233,2.22044604925031e-16
71234,2.22044604925031e-16
71235,2.22044604925031e-16
71238,2.22044604925031e-16
71239,2.22044604925031e-16
71243,2.22044604925031e-16
71246,2.22044604925031e-16
71248,2.22044604925031e-16
71250,2.22044604925031e-16
71251,2.22044604925031e-16
71254,2.22044604925031e-16
71256,2.22044604925031e-16
71257,2.22044604925031e-16
71260,2.22044604925031e-16
71262,2.22044604925031e-16
71263,2.22044604925031e-16
71267,2.22044604925031e-16
71268,2.22044604925031e-16
71269,2.22044604925031e-16
71270,2.22044604925031e-16
71272,2.22044604925031e-16
71273,2.22044604925031e-16
71275,2.22044604925031e-16
71278,2.22044604925031e-16
71279,2.22044604925031e-16
71281,2.22044604925031e-16
71282,2.22044604925031e-16
71285,2.22044604925031e-16
71287,2.22044604925031e-16
71288,2.22044604925031e-16
71292,2.22044604925031e-16
71293,2.22044604925031e-16
71297,2.22044604925031e-16
71300,2.22044604925031e-16
71304,2.22044604925031e-16
71305,2.22044604925031e-16
71307,2.22044604925031e-16
71308,2.22044604925031e-16
71309,2.22044604925031e-16
71312,2.22044604925031e-16
71313,2.22044604925031e-16
71314,2.22044604925031e-16
71315,2.22044604925031e-16
71319,2.22044604925031e-16
71320,2.22044604925031e-16
71322,2.22044604925031e-16
71330,2.22044604925031e-16
71331,2.22044604925031e-16
71332,2.22044604925031e-16
71335,2.22044604925031e-16
71337,2.22044604925031e-16
71340,2.22044604925031e-16
71341,2.22044604925031e-16
71346,2.22044604925031e-16
71347,2.22044604925031e-16
71349,2.22044604925031e-16
71350,2.22044604925031e-16
71352,2.22044604925031e-16
71355,2.22044604925031e-16
71357,2.22044604925031e-16
71359,2.22044604925031e-16
71360,2.22044604925031e-16
71363,2.22044604925031e-16
71365,2.22044604925031e-16
71374,2.22044604925031e-16
71376,2.22044604925031e-16
71377,2.22044604925031e-16
71379,2.22044604925031e-16
71380,2.22044604925031e-16
71381,2.22044604925031e-16
71382,2.22044604925031e-16
71384,2.22044604925031e-16
71385,2.22044604925031e-16
71386,2.22044604925031e-16
71387,2.22044604925031e-16
71388,2.22044604925031e-16
71391,2.22044604925031e-16
71392,2.22044604925031e-16
71393,2.22044604925031e-16
71394,2.22044604925031e-16
71398,2.22044604925031e-16
71399,2.22044604925031e-16
71400,2.22044604925031e-16
71403,2.22044604925031e-16
71406,2.22044604925031e-16
71408,2.22044604925031e-16
71409,2.22044604925031e-16
71410,2.22044604925031e-16
71411,2.22044604925031e-16
71412,2.22044604925031e-16
71414,2.22044604925031e-16
71416,2.22044604925031e-16
71417,2.22044604925031e-16
71418,2.22044604925031e-16
71419,2.22044604925031e-16
71424,2.22044604925031e-16
71425,2.22044604925031e-16
71432,2.22044604925031e-16
71435,2.22044604925031e-16
71436,2.22044604925031e-16
71437,2.22044604925031e-16
71438,2.22044604925031e-16
71442,2.22044604925031e-16
71443,2.22044604925031e-16
71444,2.22044604925031e-16
71445,2.22044604925031e-16
71447,2.22044604925031e-16
71448,2.22044604925031e-16
71449,2.22044604925031e-16
71450,2.22044604925031e-16
71451,2.22044604925031e-16
71452,2.22044604925031e-16
71454,2.22044604925031e-16
71456,2.22044604925031e-16
71457,2.22044604925031e-16
71458,2.22044604925031e-16
71459,2.22044604925031e-16
71460,2.22044604925031e-16
71462,2.22044604925031e-16
71463,2.22044604925031e-16
71467,2.22044604925031e-16
71468,2.22044604925031e-16
71469,2.22044604925031e-16
71470,2.22044604925031e-16
71471,2.22044604925031e-16
71473,2.22044604925031e-16
71474,2.22044604925031e-16
71478,2.22044604925031e-16
71479,2.22044604925031e-16
71481,2.22044604925031e-16
71482,2.22044604925031e-16
71483,2.22044604925031e-16
71484,2.22044604925031e-16
71485,2.22044604925031e-16
71486,2.22044604925031e-16
71490,2.22044604925031e-16
71494,2.22044604925031e-16
71497,2.22044604925031e-16
71498,2.22044604925031e-16
71499,2.22044604925031e-16
71500,2.22044604925031e-16
71502,2.22044604925031e-16
71507,2.22044604925031e-16
71510,2.22044604925031e-16
71511,2.22044604925031e-16
71512,2.22044604925031e-16
71515,2.22044604925031e-16
71517,2.22044604925031e-16
71518,2.22044604925031e-16
71522,2.22044604925031e-16
71526,2.22044604925031e-16
71527,2.22044604925031e-16
71528,2.22044604925031e-16
71531,2.22044604925031e-16
71534,1
71539,2.22044604925031e-16
71540,2.22044604925031e-16
71542,2.22044604925031e-16
71543,2.22044604925031e-16
71544,2.22044604925031e-16
71546,2.22044604925031e-16
71547,2.22044604925031e-16
71550,2.22044604925031e-16
71554,2.22044604925031e-16
71555,2.22044604925031e-16
71557,2.22044604925031e-16
71558,2.22044604925031e-16
71559,2.22044604925031e-16
71561,2.22044604925031e-16
71566,2.22044604925031e-16
71570,2.22044604925031e-16
71571,2.22044604925031e-16
71572,2.22044604925031e-16
71573,2.22044604925031e-16
71578,2.22044604925031e-16
71579,2.22044604925031e-16
71583,2.22044604925031e-16
71584,2.22044604925031e-16
71585,2.22044604925031e-16
71588,2.22044604925031e-16
71591,2.22044604925031e-16
71596,2.22044604925031e-16
71597,2.22044604925031e-16
71598,2.22044604925031e-16
71599,2.22044604925031e-16
71602,2.22044604925031e-16
71603,2.22044604925031e-16
71606,2.22044604925031e-16
71609,2.22044604925031e-16
71611,2.22044604925031e-16
71612,2.22044604925031e-16
71615,2.22044604925031e-16
71619,2.22044604925031e-16
71620,2.22044604925031e-16
71621,2.22044604925031e-16
71624,2.22044604925031e-16
71625,2.22044604925031e-16
71626,2.22044604925031e-16
71627,2.22044604925031e-16
71631,2.22044604925031e-16
71636,2.22044604925031e-16
71637,2.22044604925031e-16
71638,2.22044604925031e-16
71640,2.22044604925031e-16
71642,2.22044604925031e-16
71643,2.22044604925031e-16
71646,2.22044604925031e-16
71647,2.22044604925031e-16
71652,2.22044604925031e-16
71653,2.22044604925031e-16
71654,2.22044604925031e-16
71655,2.22044604925031e-16
71656,2.22044604925031e-16
71657,2.22044604925031e-16
71660,2.22044604925031e-16
71662,2.22044604925031e-16
71665,2.22044604925031e-16
71667,2.22044604925031e-16
71668,2.22044604925031e-16
71670,2.22044604925031e-16
71671,2.22044604925031e-16
71675,2.22044604925031e-16
71680,2.22044604925031e-16
71682,2.22044604925031e-16
71686,2.22044604925031e-16
71688,2.22044604925031e-16
71690,2.22044604925031e-16
71697,2.22044604925031e-16
71698,2.22044604925031e-16
71699,2.22044604925031e-16
71702,2.22044604925031e-16
71706,2.22044604925031e-16
71708,2.22044604925031e-16
71709,2.22044604925031e-16
71710,2.22044604925031e-16
71711,2.22044604925031e-16
71712,2.22044604925031e-16
71713,2.22044604925031e-16
71715,2.22044604925031e-16
71718,2.22044604925031e-16
71719,2.22044604925031e-16
71720,2.22044604925031e-16
71730,2.22044604925031e-16
71734,2.22044604925031e-16
71737,2.22044604925031e-16
71739,2.22044604925031e-16
71743,2.22044604925031e-16
71744,2.22044604925031e-16
71748,2.22044604925031e-16
71749,2.22044604925031e-16
71750,2.22044604925031e-16
71754,2.22044604925031e-16
71756,2.22044604925031e-16
71758,2.22044604925031e-16
71759,2.22044604925031e-16
71760,2.22044604925031e-16
71761,2.22044604925031e-16
71763,2.22044604925031e-16
71765,2.22044604925031e-16
71766,2.22044604925031e-16
71767,2.22044604925031e-16
71768,2.22044604925031e-16
71769,2.22044604925031e-16
71770,2.22044604925031e-16
71772,2.22044604925031e-16
71774,2.22044604925031e-16
71775,2.22044604925031e-16
71777,2.22044604925031e-16
71783,2.22044604925031e-16
71786,2.22044604925031e-16
71789,2.22044604925031e-16
71791,2.22044604925031e-16
71794,2.22044604925031e-16
71799,2.22044604925031e-16
71800,2.22044604925031e-16
71801,2.22044604925031e-16
71802,2.22044604925031e-16
71803,2.22044604925031e-16
71804,2.22044604925031e-16
71808,2.22044604925031e-16
71812,2.22044604925031e-16
71813,2.22044604925031e-16
71820,2.22044604925031e-16
71821,2.22044604925031e-16
71823,2.22044604925031e-16
71828,2.22044604925031e-16
71829,2.22044604925031e-16
71830,2.22044604925031e-16
71832,2.22044604925031e-16
71834,2.22044604925031e-16
71836,2.22044604925031e-16
71837,2.22044604925031e-16
71841,2.22044604925031e-16
71843,2.22044604925031e-16
71845,2.22044604925031e-16
71848,1
71849,2.22044604925031e-16
71852,2.22044604925031e-16
71853,2.22044604925031e-16
71854,2.22044604925031e-16
71856,2.22044604925031e-16
71857,2.22044604925031e-16
71860,2.22044604925031e-16
71862,2.22044604925031e-16
71865,2.22044604925031e-16
71867,2.22044604925031e-16
71869,2.22044604925031e-16
71870,2.22044604925031e-16
71872,2.22044604925031e-16
71881,2.22044604925031e-16
71883,2.22044604925031e-16
71885,2.22044604925031e-16
71887,2.22044604925031e-16
71888,2.22044604925031e-16
71889,2.22044604925031e-16
71890,2.22044604925031e-16
71892,2.22044604925031e-16
71894,2.22044604925031e-16
71899,2.22044604925031e-16
71904,2.22044604925031e-16
71905,2.22044604925031e-16
71907,2.22044604925031e-16
71909,2.22044604925031e-16
71910,2.22044604925031e-16
71912,2.22044604925031e-16
71913,2.22044604925031e-16
71918,2.22044604925031e-16
71919,2.22044604925031e-16
71920,2.22044604925031e-16
71921,2.22044604925031e-16
71922,2.22044604925031e-16
71927,2.22044604925031e-16
71929,2.22044604925031e-16
71932,2.22044604925031e-16
71938,2.22044604925031e-16
71944,2.22044604925031e-16
71945,2.22044604925031e-16
71948,2.22044604925031e-16
71951,2.22044604925031e-16
71953,2.22044604925031e-16
71954,2.22044604925031e-16
71956,2.22044604925031e-16
71959,2.22044604925031e-16
71960,2.22044604925031e-16
71968,2.22044604925031e-16
71971,2.22044604925031e-16
71972,2.22044604925031e-16
71973,2.22044604925031e-16
71975,2.22044604925031e-16
71977,2.22044604925031e-16
71978,2.22044604925031e-16
71981,2.22044604925031e-16
71982,2.22044604925031e-16
71984,2.22044604925031e-16
71985,2.22044604925031e-16
71986,2.22044604925031e-16
71987,2.22044604925031e-16
71989,2.22044604925031e-16
71990,2.22044604925031e-16
71991,2.22044604925031e-16
71992,2.22044604925031e-16
71993,2.22044604925031e-16
71995,2.22044604925031e-16
71996,2.22044604925031e-16
71998,2.22044604925031e-16
71999,2.22044604925031e-16
72000,2.22044604925031e-16
72006,2.22044604925031e-16
72007,2.22044604925031e-16
72008,2.22044604925031e-16
72017,2.22044604925031e-16
72019,2.22044604925031e-16
72020,2.22044604925031e-16
72022,2.22044604925031e-16
72024,2.22044604925031e-16
72028,2.22044604925031e-16
72030,2.22044604925031e-16
72031,2.22044604925031e-16
72035,2.22044604925031e-16
72036,2.22044604925031e-16
72038,2.22044604925031e-16
72039,2.22044604925031e-16
72040,2.22044604925031e-16
72041,2.22044604925031e-16
72042,2.22044604925031e-16
72045,2.22044604925031e-16
72046,2.22044604925031e-16
72047,2.22044604925031e-16
72048,2.22044604925031e-16
72050,2.22044604925031e-16
72052,2.22044604925031e-16
72053,2.22044604925031e-16
72058,2.22044604925031e-16
72059,2.22044604925031e-16
72061,2.22044604925031e-16
72063,2.22044604925031e-16
72066,2.22044604925031e-16
72069,2.22044604925031e-16
72073,2.22044604925031e-16
72075,2.22044604925031e-16
72077,2.22044604925031e-16
72078,2.22044604925031e-16
72080,2.22044604925031e-16
72081,2.22044604925031e-16
72083,2.22044604925031e-16
72084,2.22044604925031e-16
72087,2.22044604925031e-16
72088,2.22044604925031e-16
72089,2.22044604925031e-16
72090,2.22044604925031e-16
72091,2.22044604925031e-16
72093,2.22044604925031e-16
72094,2.22044604925031e-16
72095,2.22044604925031e-16
72103,2.22044604925031e-16
72105,2.22044604925031e-16
72106,2.22044604925031e-16
72114,2.22044604925031e-16
72115,2.22044604925031e-16
72118,2.22044604925031e-16
72124,2.22044604925031e-16
72125,2.22044604925031e-16
72127,2.22044604925031e-16
72129,2.22044604925031e-16
72131,2.22044604925031e-16
72132,2.22044604925031e-16
72133,2.22044604925031e-16
72137,2.22044604925031e-16
72139,2.22044604925031e-16
72140,2.22044604925031e-16
72142,2.22044604925031e-16
72144,2.22044604925031e-16
72145,2.22044604925031e-16
72146,2.22044604925031e-16
72148,2.22044604925031e-16
72149,2.22044604925031e-16
72150,2.22044604925031e-16
72151,2.22044604925031e-16
72153,2.22044604925031e-16
72160,2.22044604925031e-16
72161,2.22044604925031e-16
72162,2.22044604925031e-16
72163,2.22044604925031e-16
72164,2.22044604925031e-16
72166,2.22044604925031e-16
72167,2.22044604925031e-16
72169,2.22044604925031e-16
72170,2.22044604925031e-16
72172,2.22044604925031e-16
72174,2.22044604925031e-16
72175,2.22044604925031e-16
72177,2.22044604925031e-16
72180,2.22044604925031e-16
72182,2.22044604925031e-16
72183,2.22044604925031e-16
72184,2.22044604925031e-16
72187,2.22044604925031e-16
72188,2.22044604925031e-16
72189,2.22044604925031e-16
72190,2.22044604925031e-16
72192,2.22044604925031e-16
72193,2.22044604925031e-16
72194,2.22044604925031e-16
72195,2.22044604925031e-16
72196,2.22044604925031e-16
72198,2.22044604925031e-16
72199,2.22044604925031e-16
72203,2.22044604925031e-16
72204,2.22044604925031e-16
72206,2.22044604925031e-16
72211,2.22044604925031e-16
72213,2.22044604925031e-16
72215,2.22044604925031e-16
72216,2.22044604925031e-16
72218,2.22044604925031e-16
72219,2.22044604925031e-16
72222,2.22044604925031e-16
72223,2.22044604925031e-16
72226,2.22044604925031e-16
72227,2.22044604925031e-16
72231,2.22044604925031e-16
72232,2.22044604925031e-16
72233,2.22044604925031e-16
72234,2.22044604925031e-16
72240,2.22044604925031e-16
72241,2.22044604925031e-16
72246,2.22044604925031e-16
72247,2.22044604925031e-16
72251,2.22044604925031e-16
72253,2.22044604925031e-16
72254,2.22044604925031e-16
72255,2.22044604925031e-16
72259,2.22044604925031e-16
72266,2.22044604925031e-16
72268,2.22044604925031e-16
72269,2.22044604925031e-16
72270,2.22044604925031e-16
72274,2.22044604925031e-16
72275,2.22044604925031e-16
72277,2.22044604925031e-16
72280,2.22044604925031e-16
72283,2.22044604925031e-16
72284,2.22044604925031e-16
72285,2.22044604925031e-16
72286,2.22044604925031e-16
72287,2.22044604925031e-16
72290,2.22044604925031e-16
72292,2.22044604925031e-16
72295,2.22044604925031e-16
72297,2.22044604925031e-16
72300,2.22044604925031e-16
72301,2.22044604925031e-16
72305,2.22044604925031e-16
72309,2.22044604925031e-16
72312,2.22044604925031e-16
72313,2.22044604925031e-16
72315,2.22044604925031e-16
72316,2.22044604925031e-16
72318,2.22044604925031e-16
72319,2.22044604925031e-16
72322,2.22044604925031e-16
72323,2.22044604925031e-16
72324,2.22044604925031e-16
72326,2.22044604925031e-16
72327,2.22044604925031e-16
72330,2.22044604925031e-16
72331,2.22044604925031e-16
72332,2.22044604925031e-16
72334,2.22044604925031e-16
72335,2.22044604925031e-16
72337,2.22044604925031e-16
72338,2.22044604925031e-16
72341,2.22044604925031e-16
72342,2.22044604925031e-16
72343,2.22044604925031e-16
72349,2.22044604925031e-16
72350,2.22044604925031e-16
72352,2.22044604925031e-16
72354,2.22044604925031e-16
72355,2.22044604925031e-16
72357,2.22044604925031e-16
72359,2.22044604925031e-16
72362,2.22044604925031e-16
72364,2.22044604925031e-16
72366,2.22044604925031e-16
72370,2.22044604925031e-16
72371,2.22044604925031e-16
72372,2.22044604925031e-16
72373,2.22044604925031e-16
72374,2.22044604925031e-16
72375,2.22044604925031e-16
72376,2.22044604925031e-16
72377,2.22044604925031e-16
72380,1
72383,2.22044604925031e-16
72384,2.22044604925031e-16
72386,2.22044604925031e-16
72388,2.22044604925031e-16
72391,2.22044604925031e-16
72392,2.22044604925031e-16
72393,2.22044604925031e-16
72395,2.22044604925031e-16
72396,2.22044604925031e-16
72398,2.22044604925031e-16
72400,2.22044604925031e-16
72402,2.22044604925031e-16
72406,2.22044604925031e-16
72410,2.22044604925031e-16
72411,2.22044604925031e-16
72412,2.22044604925031e-16
72413,2.22044604925031e-16
72414,2.22044604925031e-16
72415,2.22044604925031e-16
72418,2.22044604925031e-16
72419,2.22044604925031e-16
72421,2.22044604925031e-16
72422,2.22044604925031e-16
72424,1
72425,2.22044604925031e-16
72426,2.22044604925031e-16
72427,2.22044604925031e-16
72429,2.22044604925031e-16
72431,2.22044604925031e-16
72432,2.22044604925031e-16
72433,2.22044604925031e-16
72436,2.22044604925031e-16
72438,2.22044604925031e-16
72442,2.22044604925031e-16
72444,2.22044604925031e-16
72446,2.22044604925031e-16
72457,2.22044604925031e-16
72459,2.22044604925031e-16
72460,2.22044604925031e-16
72462,2.22044604925031e-16
72467,2.22044604925031e-16
72468,2.22044604925031e-16
72473,2.22044604925031e-16
72476,2.22044604925031e-16
72477,2.22044604925031e-16
72479,2.22044604925031e-16
72480,2.22044604925031e-16
72483,2.22044604925031e-16
72484,2.22044604925031e-16
72486,2.22044604925031e-16
72487,2.22044604925031e-16
72489,2.22044604925031e-16
72491,2.22044604925031e-16
72494,2.22044604925031e-16
72495,2.22044604925031e-16
72501,2.22044604925031e-16
72502,2.22044604925031e-16
72504,2.22044604925031e-16
72505,2.22044604925031e-16
72510,2.22044604925031e-16
72511,2.22044604925031e-16
72512,2.22044604925031e-16
72513,2.22044604925031e-16
72516,2.22044604925031e-16
72517,2.22044604925031e-16
72518,2.22044604925031e-16
72522,2.22044604925031e-16
72523,2.22044604925031e-16
72524,2.22044604925031e-16
72527,2.22044604925031e-16
72528,2.22044604925031e-16
72530,2.22044604925031e-16
72531,2.22044604925031e-16
72532,2.22044604925031e-16
72533,2.22044604925031e-16
72535,2.22044604925031e-16
72538,2.22044604925031e-16
72540,2.22044604925031e-16
72544,2.22044604925031e-16
72545,2.22044604925031e-16
72546,2.22044604925031e-16
72549,2.22044604925031e-16
72551,2.22044604925031e-16
72552,2.22044604925031e-16
72553,2.22044604925031e-16
72556,2.22044604925031e-16
72557,2.22044604925031e-16
72560,2.22044604925031e-16
72562,2.22044604925031e-16
72565,2.22044604925031e-16
72572,2.22044604925031e-16
72574,2.22044604925031e-16
72575,2.22044604925031e-16
72576,2.22044604925031e-16
72577,2.22044604925031e-16
72580,2.22044604925031e-16
72584,2.22044604925031e-16
72588,2.22044604925031e-16
72589,2.22044604925031e-16
72591,2.22044604925031e-16
72593,2.22044604925031e-16
72596,2.22044604925031e-16
72600,2.22044604925031e-16
72604,2.22044604925031e-16
72608,2.22044604925031e-16
72609,2.22044604925031e-16
72610,2.22044604925031e-16
72612,2.22044604925031e-16
72613,2.22044604925031e-16
72616,2.22044604925031e-16
72617,2.22044604925031e-16
72620,2.22044604925031e-16
72621,2.22044604925031e-16
72622,2.22044604925031e-16
72624,2.22044604925031e-16
72625,2.22044604925031e-16
72634,2.22044604925031e-16
72635,2.22044604925031e-16
72637,2.22044604925031e-16
72641,2.22044604925031e-16
72644,2.22044604925031e-16
72646,2.22044604925031e-16
72647,2.22044604925031e-16
72651,2.22044604925031e-16
72652,1
72654,2.22044604925031e-16
72655,2.22044604925031e-16
72656,2.22044604925031e-16
72657,2.22044604925031e-16
72660,2.22044604925031e-16
72662,2.22044604925031e-16
72663,2.22044604925031e-16
72666,2.22044604925031e-16
72668,2.22044604925031e-16
72673,2.22044604925031e-16
72674,2.22044604925031e-16
72677,2.22044604925031e-16
72679,2.22044604925031e-16
72681,2.22044604925031e-16
72687,2.22044604925031e-16
72689,2.22044604925031e-16
72690,2.22044604925031e-16
72692,2.22044604925031e-16
72693,2.22044604925031e-16
72696,2.22044604925031e-16
72697,2.22044604925031e-16
72698,2.22044604925031e-16
72701,2.22044604925031e-16
72703,2.22044604925031e-16
72705,2.22044604925031e-16
72712,2.22044604925031e-16
72713,1
72715,2.22044604925031e-16
72716,2.22044604925031e-16
72717,2.22044604925031e-16
72718,2.22044604925031e-16
72720,2.22044604925031e-16
72721,2.22044604925031e-16
72724,2.22044604925031e-16
72730,2.22044604925031e-16
72732,2.22044604925031e-16
72733,2.22044604925031e-16
72737,2.22044604925031e-16
72738,2.22044604925031e-16
72741,2.22044604925031e-16
72742,2.22044604925031e-16
72744,2.22044604925031e-16
72746,2.22044604925031e-16
72747,2.22044604925031e-16
72750,2.22044604925031e-16
72752,2.22044604925031e-16
72755,2.22044604925031e-16
72760,2.22044604925031e-16
72761,2.22044604925031e-16
72763,2.22044604925031e-16
72769,2.22044604925031e-16
72770,2.22044604925031e-16
72771,2.22044604925031e-16
72772,2.22044604925031e-16
72774,2.22044604925031e-16
72775,2.22044604925031e-16
72776,2.22044604925031e-16
72778,2.22044604925031e-16
72779,2.22044604925031e-16
72781,2.22044604925031e-16
72782,2.22044604925031e-16
72784,2.22044604925031e-16
72785,2.22044604925031e-16
72789,2.22044604925031e-16
72791,2.22044604925031e-16
72793,2.22044604925031e-16
72794,2.22044604925031e-16
72797,2.22044604925031e-16
72800,2.22044604925031e-16
72804,2.22044604925031e-16
72805,2.22044604925031e-16
72806,2.22044604925031e-16
72808,2.22044604925031e-16
72811,2.22044604925031e-16
72813,2.22044604925031e-16
72814,2.22044604925031e-16
72817,2.22044604925031e-16
72819,2.22044604925031e-16
72820,2.22044604925031e-16
72822,1
72825,2.22044604925031e-16
72826,2.22044604925031e-16
72827,2.22044604925031e-16
72830,2.22044604925031e-16
72832,2.22044604925031e-16
72838,2.22044604925031e-16
72839,2.22044604925031e-16
72841,2.22044604925031e-16
72842,2.22044604925031e-16
72843,2.22044604925031e-16
72844,2.22044604925031e-16
72847,2.22044604925031e-16
72851,2.22044604925031e-16
72853,2.22044604925031e-16
72854,2.22044604925031e-16
72857,2.22044604925031e-16
72859,2.22044604925031e-16
72860,2.22044604925031e-16
72861,2.22044604925031e-16
72866,2.22044604925031e-16
72867,2.22044604925031e-16
72868,2.22044604925031e-16
72869,2.22044604925031e-16
72870,2.22044604925031e-16
72873,2.22044604925031e-16
72874,2.22044604925031e-16
72875,2.22044604925031e-16
72880,2.22044604925031e-16
72881,2.22044604925031e-16
72882,2.22044604925031e-16
72883,2.22044604925031e-16
72885,2.22044604925031e-16
72886,2.22044604925031e-16
72888,2.22044604925031e-16
72889,2.22044604925031e-16
72890,2.22044604925031e-16
72893,2.22044604925031e-16
72894,2.22044604925031e-16
72899,2.22044604925031e-16
72902,2.22044604925031e-16
72904,2.22044604925031e-16
72908,2.22044604925031e-16
72910,2.22044604925031e-16
72912,2.22044604925031e-16
72916,2.22044604925031e-16
72918,2.22044604925031e-16
72925,2.22044604925031e-16
72926,2.22044604925031e-16
72928,2.22044604925031e-16
72929,2.22044604925031e-16
72930,2.22044604925031e-16
72931,2.22044604925031e-16
72933,2.22044604925031e-16
72935,2.22044604925031e-16
72937,2.22044604925031e-16
