Id,TARGET
87218,0.0394988789950786
87219,0.0394854860799153
87220,0.0394755888140103
87222,0.0394888706535418
87224,0.0395068249748526
87225,0.0395715882862904
87228,0.0395001753473836
87229,0.0395241229172889
87230,0.0394921208119373
87232,0.0395165443107224
87234,0.0394922581173609
87237,0.0395617404409138
87239,0.0395135705366558
87240,0.0394995362361444
87244,0.039494820837923
87245,0.0394907681320851
87247,0.0395044019133272
87256,0.0394874968152192
87259,0.0394649607627988
87260,0.0397341475437296
87261,0.0395517053116582
87265,0.0397038094392901
87266,0.0395753846101474
87268,0.0393950449076867
87269,0.0395136100261885
87271,0.0394930440953232
87278,0.0394901225457811
87279,0.0395381008962564
87280,0.0399579656259633
87281,0.0394880019425207
87282,0.039492062872911
87283,0.0395055854504627
87285,0.0394875622510675
87289,0.0395036907749208
87291,0.0395076425124776
87293,0.0394967441868809
87296,0.0394927864673962
87298,0.0394873916413898
87299,0.0394983507202298
87301,0.0398086896747161
87302,0.0394907441945803
87308,0.0396479309595579
87309,0.0394767033880374
87313,0.0394982706483341
87315,0.0395276491500979
87316,0.0394880709621468
87320,0.0395327913666451
87321,0.0395037162126639
87323,0.0394825439810261
87324,0.0394898043976366
87326,0.039482666273058
87327,0.0394887615344424
87328,0.0394870261896775
87329,0.0394990081188022
87330,0.0395030381737846
87332,0.0397408373705886
87333,0.0394994462854189
87334,0.0394987117114933
87336,0.0394461037496813
87342,0.0395269985346587
87344,0.039492692434695
87345,0.0394905258587976
87346,0.0395058168976321
87347,0.0395010999461523
87353,0.0394856865239579
87355,0.0394968713699031
87357,0.0396166573125732
87359,0.0395097195942787
87360,0.0394909248212679
87361,0.0395209926638447
87364,0.0395072839431705
87365,0.0394922209687467
87367,0.0395044256540846
87369,0.0395333866278074
87370,0.0394917861001935
87372,0.0395020378452857
87376,0.0395083920360971
87377,0.0395061138192322
87379,0.0395061138173427
87380,0.0394942038578084
87381,0.0395047716434453
87384,0.0395099450916216
87386,0.0395596920244154
87388,0.0396524903871404
87389,0.0394549738391159
87395,0.0395059226815433
87397,0.0395036043108394
87398,0.0394976380792496
87399,0.0394931098106879
87401,0.0394957626536437
87404,0.0394894620484751
87405,0.0395053778964513
87407,0.0394916888196089
87408,0.0395021998409597
87409,0.039491120543958
87411,0.0395675328868882
87412,0.0395108323682984
87415,0.0395131825553707
87417,0.0395158007258725
87418,0.0395599336556873
87419,0.0397391750708495
87420,0.0395105532410159
87421,0.0395044297771064
87425,0.0396620817927823
87427,0.0394874308717187
87428,0.0394990719007066
87429,0.0394510198913076
87431,0.039511572973594
87437,0.0394880286704408
87441,0.039498299535828
87442,0.0394848101208495
87443,0.0394932544422586
87446,0.0395134503043578
87447,0.0394871568381137
87450,0.0395515438630665
87451,0.0396974423613018
87454,0.03949448573869
87457,0.0395036884151932
87459,0.0394976901791799
87461,0.0394841211302002
87462,0.039498596711496
87464,0.0394904164815583
87465,0.0394881338369628
87466,0.0394820987591193
87467,0.0395079566174981
87468,0.039499847012238
87470,0.0396092950634724
87471,0.0394923483570994
87472,0.0395052244848666
87477,0.0394941966573035
87483,0.0394509777181764
87485,0.039491500906955
87486,0.0394882423955959
87489,0.0395053316930694
87490,0.0394859998427188
87491,0.0394888225493869
87493,0.0395080587609712
87494,0.0395067411835697
87495,0.0395070760281496
87496,0.039487832661628
87499,0.0394931783095589
87500,0.0394935156080585
87502,0.0395245342325586
87505,0.0395016826734181
87507,0.0395250706490851
87510,0.039527724246482
87514,0.0395058288924102
87517,0.039492301672118
87520,0.0395244715388746
87521,0.0394881473922917
87522,0.0394897396634386
87524,0.039495249850132
87525,0.0396118569921344
87526,0.0396769660892928
87527,0.0396298109134786
87528,0.039299433389885
87537,0.0394877251283391
87538,0.0395136257520523
87542,0.0395058627151872
87544,0.0395240070402446
87547,0.0397200124438788
87549,0.0394882550974046
87551,0.0394904164815583
87555,0.0395061138219802
87556,0.0396775977801276
87561,0.0396294600341139
87564,0.0394939713467428
87565,0.039494585628909
87566,0.0396110710992688
87568,0.0394909297211232
87569,0.0395041946476266
87570,0.0395838780565804
87571,0.0395108199717493
87572,0.03949565685951
87576,0.0395068407847212
87577,0.0394941896925416
87580,0.0395216008203918
87581,0.0395022694276953
87582,0.0395278892390634
87584,0.0397124934190155
87585,0.0395041599578049
87586,0.0396310905543898
87591,0.0394929854406386
87592,0.0395026647058357
87594,0.039511061822685
87596,0.0397007370902738
87597,0.0394886784556825
87598,0.0394933265699333
87599,0.0394998206951559
87600,0.0395059226744899
87607,0.0394858375253028
87608,0.039505828893713
87610,0.039711215603948
87611,0.0394946302378153
87612,0.0394827050395531
87613,0.0395027757906208
87614,0.0394984113829161
87617,0.0394741936201684
87618,0.0395054429511883
87620,0.0395345909889012
87621,0.0396476711393776
87622,0.039503184374958
87624,0.0394820059451373
87627,0.0394960814419795
87629,0.039490773481538
87630,0.0395010057597301
87631,0.039519595159988
87634,0.0395086080396522
87635,0.0395086484647342
87637,0.0394954763362462
87639,0.0394619876298585
87640,0.0394923503399505
87641,0.0395972170799651
87646,0.0394858620623747
87647,0.0394963847116988
87648,0.0395106237885708
87651,0.0394899880290196
87655,0.0394958587350762
87658,0.0393781677173761
87659,0.0394568214432147
87660,0.03947282317648
87661,0.0395170201231795
87662,0.0395053041022703
87664,0.0395029251641438
87665,0.0395284320997989
87668,0.0394956094741981
87669,0.0394915391099785
87672,0.0394897490422498
87674,0.0394939650368555
87678,0.0395073445821016
87681,0.0395095089026225
87683,0.0395057651671198
87685,0.0394978460892321
87686,0.0394954872660398
87694,0.039497738230007
87695,0.0397095699921215
87696,0.0395084924231168
87698,0.0394638340086912
87699,0.0394932697172575
87701,0.0394972138366568
87704,0.0394917038893917
87706,0.0395045584632434
87712,0.0394922952226729
87714,0.0394873582493862
87715,0.0394798756113923
87720,0.0395703790520463
87722,0.0395199967104891
87723,0.0394937593235312
87726,0.039497538305566
87727,0.0396295732219424
87728,0.0395034010452932
87730,0.0394956877495394
87731,0.0395091487273174
87736,0.0394889250423615
87737,0.0395007009557402
87738,0.0394913770762966
87739,0.0394920468590518
87743,0.0397361011685088
87745,0.0394925029426446
87746,0.0394994959885927
87747,0.0396301509310566
87748,0.039573330631489
87749,0.0394904164815583
87751,0.0394897164810023
87753,0.0394948903067702
87755,0.039491214403518
87759,0.0395113294204865
87765,0.040035827458195
87767,0.0394989424840289
87768,0.0394903081356388
87770,0.0394859015759701
87773,0.0399252454637825
87775,0.0395060176495841
87776,0.0395040708935245
87777,0.0395070273320195
87778,0.0394906118470666
87779,0.0394909951037834
87780,0.0394725141104139
87781,0.0394925331362601
87782,0.0394891828562424
87784,0.0395361342816882
87785,0.0395074330790938
87792,0.0395052311923474
87794,0.0395103109343918
87795,0.0394928770682914
87796,0.0395058289007835
87798,0.039493690084706
87799,0.0395039901902129
87804,0.0394937844760221
87805,0.0394938022681549
87806,0.039513654517245
87807,0.0394903172918307
87811,0.0395041185898509
87812,0.0395087696307934
87813,0.0394982971828097
87819,0.0394911874215393
87820,0.0397534669921183
87822,0.0395132432893145
87824,0.0394851274414106
87825,0.0394938309777985
87828,0.0395427997966962
87831,0.039490716227623
87833,0.0394883800435736
87835,0.0395049057501606
87840,0.0394881408146541
87842,0.0396753421871486
87843,0.0395904399693435
87844,0.0394937923192396
87845,0.0395947772112918
87849,0.0395016134551337
87850,0.0394863167550814
87851,0.0395035482407284
87855,0.0395238711206061
87856,0.0395074804052127
87857,0.0394913051994392
87867,0.0394878444973619
87869,0.0396288241581972
87871,0.0394903172918307
87873,0.0395083101493229
87876,0.0398664815998285
87878,0.0395052965938981
87879,0.0394882953277081
87886,0.0395075421393105
87887,0.0394835898431607
87889,0.0395436973832529
87890,0.0394977043496965
87892,0.0394905156052062
87894,0.0394568968197055
87895,0.0394965157070859
87897,0.0394900886681294
87898,0.0395062740901299
87901,0.0394970767694471
87902,0.0395569692834467
87903,0.0394968692681642
87904,0.0394875462758084
87906,0.0394877842070487
87908,0.0394860053007827
87910,0.0394898669501065
87911,0.0394874517571806
87913,0.039494089712433
87914,0.0394963055777351
87915,0.0395230974382832
87916,0.0395072983507336
87920,0.0394985095709307
87921,0.0394943609444457
87925,0.0394729517915321
87926,0.0395068297462574
87927,0.0395044583845375
87928,0.0394899326462881
87932,0.0395070476162659
87933,0.0396313591417815
87934,0.039505484562577
87936,0.0395033895241181
87937,0.0394932677966093
87943,0.0395471072941466
87944,0.0395747722816041
87945,0.0394883903976168
87947,0.0395102922702688
87952,0.0394886564498033
87953,0.0394934761176642
87954,0.0394989718760576
87958,0.0395011447126462
87959,0.0394886631196288
87960,0.0394920796215699
87961,0.0394861438965102
87963,0.03949565685951
87964,0.0396440502856601
87967,0.0395039791435662
87969,0.039506737194291
87972,0.039466490164341
87974,0.0394959638426693
87976,0.0396267878337577
87978,0.0394913546213885
87981,0.0395038930691924
87984,0.039507844102934
87986,0.039527481290609
87987,0.0395077997880816
87988,0.0395037169473715
87990,0.0395111403089289
87991,0.0395029430085803
87992,0.039494107085928
87997,0.0395000206281514
87998,0.0395053999162439
88000,0.0394923958252362
88001,0.0395962662419106
88002,0.0395103871196418
88003,0.0395425672827591
88004,0.0395085979358503
88005,0.0395847368255422
88011,0.0394896568896285
88013,0.0395039067999515
88014,0.0395856953689044
88016,0.03948810492669
88017,0.0395245543803042
88023,0.0394904551398204
88027,0.0395047294227399
88029,0.0395056824270419
88030,0.0394551118271285
88032,0.0394411138760182
88033,0.0395471234240031
88034,0.0395012348786734
88035,0.0395408302547648
88037,0.0394554806437492
88038,0.0394624958734376
88039,0.0395016727335854
88041,0.0395120818786451
88042,0.0394929829520583
88044,0.0394840195075992
88046,0.0395024994967602
88048,0.0394926824721961
88051,0.0394963382743545
88052,0.0395040617435103
88056,0.0394884256340089
88057,0.039471024594783
88060,0.0394896589258684
88062,0.0394998096745448
88064,0.0394872543415269
88068,0.0394898534147375
88069,0.0395091428311284
88071,0.0395048388229194
88075,0.0394936929960189
88076,0.03951411637707
88079,0.0394896557859035
88081,0.0394890342315087
88082,0.0396788813692542
88083,0.0395096881104895
88084,0.0394880886430199
88085,0.0396064761457274
88089,0.0394597592048586
88090,0.0394990815649138
88091,0.0400355782103932
88093,0.0394880978882528
88094,0.0394997395982121
88098,0.0394361468453083
88101,0.0395101762026095
88103,0.0395019467299604
88104,0.0395103561038361
88105,0.0394939398819731
88106,0.0395014391037494
88108,0.0394872716520004
88109,0.0395048761131209
88111,0.0394944744757023
88112,0.039525125613816
88116,0.0394979480508832
88117,0.0394902010425978
88120,0.0394886212665582
88121,0.0394919694442711
88122,0.0394935158051601
88123,0.0397756535591424
88124,0.0394751269204775
88128,0.0395016439418177
88132,0.0395077550842006
88134,0.0394330354368545
88135,0.0394943727468602
88138,0.0395035699651944
88142,0.0394995052782764
88144,0.0394811656675428
88145,0.039304600786792
88149,0.0395938460269954
88150,0.0394858377618722
88151,0.039474015687483
88152,0.039501292342819
88153,0.039502737786864
88160,0.0395054156971895
88164,0.0395031345335439
88171,0.0395012308288718
88172,0.0395072239362055
88183,0.0394917856233813
88184,0.0395109825069012
88189,0.0394955600466385
88190,0.0395019878086988
88192,0.0394846254055018
88193,0.0395858399112337
88194,0.0394828694628442
88201,0.0395055602030605
88202,0.0397252975781228
88203,0.0394906443441567
88206,0.0396161742790855
88207,0.039513315040713
88210,0.0394875879473918
88211,0.0394863162132241
88212,0.0395070790614162
88213,0.0396723153106846
88215,0.0394893776642987
88219,0.0395004057235792
88224,0.0395080098846708
88225,0.0394844332703775
88226,0.0394904164815583
88227,0.0395050626408042
88229,0.0394950394507066
88230,0.0394752968853499
88239,0.0394956660346943
88243,0.0395048271798195
88245,0.039334146730904
88247,0.0394870116717086
88248,0.0396917058813337
88249,0.0395086075454359
88250,0.0395096288420107
88252,0.0394862297302401
88253,0.039502416062611
88256,0.0396225686707766
88257,0.0395593241998285
88258,0.0394888320390813
88262,0.0395031602463872
88265,0.0395090630069043
88267,0.0395045821203831
88270,0.0394781323961222
88274,0.0394945240972072
88276,0.0395180308433982
88277,0.0395052249582539
88280,0.0394918286151514
88281,0.0394862381023543
88283,0.0395053214877386
88286,0.0395115625136138
88293,0.0395428418561448
88294,0.0395025974252305
88295,0.0395000385662214
88296,0.039503838423587
88297,0.0394887570135052
88298,0.0395057971579347
88301,0.0395163943762631
88303,0.0394947508446825
88306,0.0394896525527743
88307,0.0395583191879633
88311,0.0397426458647199
88312,0.0395507635021642
88314,0.0394914779953739
88321,0.0394886793713281
88323,0.039503052945395
88324,0.0395039966526661
88325,0.039506292475579
88326,0.0395738722872662
88327,0.0395254505052466
88331,0.0395118377897161
88335,0.0395272999052899
88337,0.0395250215828876
88338,0.0395036733982543
88339,0.0395125407025828
88340,0.0395038685048468
88345,0.0394876763573108
88347,0.039489266477946
88348,0.0394946384796216
88357,0.0395020712660539
88358,0.039489855509081
88359,0.0395083775293884
88360,0.0395007814378521
88361,0.0397897173437174
88363,0.0395040815881219
88364,0.0395088642465821
88368,0.0395070496735508
88370,0.0395246315529161
88371,0.0394945863688446
88373,0.0397432787874965
88374,0.0395912528811577
88375,0.0395109513124368
88376,0.0394984249996044
88379,0.0394994826494194
88382,0.0395233089671262
88383,0.0394001638039615
88385,0.0394954263313577
88386,0.039503215597072
88389,0.0394896379195944
88393,0.0395060176560851
88396,0.0394900521692949
88397,0.0394904164815583
88399,0.0395056918709732
88401,0.0394859284572682
88404,0.0395043764849657
88406,0.0395126436335731
88409,0.0395067860343239
88411,0.0399718034001262
88414,0.0395011946442957
88416,0.0394902465358551
88417,0.0395483892718447
88419,0.0396734750022046
88422,0.0394920884489237
88424,0.0394991477325108
88425,0.0395097224473904
88428,0.0394694600506234
88429,0.039538326863112
88435,0.0394877854530573
88441,0.039491551646929
88442,0.0394971642771493
88443,0.0395033854357741
88450,0.0394932259210871
88451,0.03949987733052
88453,0.039504970452114
88454,0.0407450702495668
88455,0.0394879982162551
88456,0.0395042854469284
88458,0.0395039001546996
88459,0.0394986275744182
88460,0.0395088014044273
88461,0.0395082454931435
88462,0.0396992528941018
88463,0.0394982509734115
88464,0.0395045072435157
88468,0.0395103653109893
88469,0.0395011740814617
88473,0.0395091000891236
88476,0.0394923784827579
88477,0.0394883299860779
88478,0.0394395335312862
88480,0.0396502174302374
88483,0.0394946637292364
88485,0.0395092662046705
88487,0.0395010805236981
88488,0.0394999826595184
88490,0.03963802355099
88491,0.0395502048125982
88492,0.0397491075789304
88493,0.0395011534804646
88494,0.0395299758894616
88496,0.0394656025559016
88497,0.0395134066702092
88498,0.0395004613976405
88502,0.0394944275341658
88503,0.0395159784595795
88504,0.0394904164815583
88511,0.0395096149279516
88512,0.0395043349030028
88513,0.0394896192472891
88515,0.0395317722502948
88517,0.0394955665768901
88522,0.0394863823509767
88523,0.0395014989435516
88525,0.039496990966554
88527,0.0397052924450692
88530,0.0394941822577115
88531,0.0395033765354196
88536,0.0394883337695896
88541,0.0394888632315
88546,0.0394875078011583
88547,0.0393402798308955
88548,0.0394924276151415
88550,0.0395041241179808
88551,0.039504344923139
88555,0.0396785905910444
88556,0.0394909444144057
88558,0.0395055518647126
88559,0.0394869920733529
88560,0.0394926516009328
88561,0.0395122206360655
88565,0.0395055909074125
88566,0.0395436053011275
88570,0.0394143062796507
88571,0.0395072994782185
88572,0.0394708211499294
88573,0.0398785756077926
88574,0.0395068340096374
88582,0.0395013152422353
88586,0.0394952781258993
88588,0.0394928997395042
88590,0.039524020607187
88594,0.0394883417718705
88599,0.0395243376009172
88601,0.039496657065006
88602,0.0395356162632094
88604,0.0394928418138937
88605,0.0395042375104034
88606,0.0395019202563346
88609,0.0394992970325506
88611,0.0394270554209271
88612,0.0395037039451328
88613,0.0404393010298336
88614,0.0395068673815625
88617,0.0395060022285348
88618,0.0395011026569386
88621,0.0395013827554297
88624,0.0394949079474092
88627,0.0395097388418975
88630,0.039504837085748
88631,0.0395777128481338
88632,0.0394048920689815
88636,0.0395021852056203
88637,0.0395223359267862
88638,0.0394859424754561
88639,0.0395040855588364
88640,0.0395022202939624
88641,0.0395032582414988
88643,0.0396331341966029
88645,0.0396366532504566
88646,0.0394983477637489
88647,0.039494940992875
88649,0.039486231787404
88652,0.0396815547942755
88653,0.0395060176515684
88654,0.0394899326462881
88655,0.0395034136869438
88659,0.0395054629895607
88660,0.0394451317620523
88661,0.0394804323750534
88662,0.0394948672378561
88664,0.0395064350041021
88666,0.0395471362287896
88667,0.0394863728460183
88670,0.0395074546835125
88671,0.0395107972888693
88672,0.0395073046371849
88674,0.0395003746891136
88676,0.0394903172918307
88677,0.0394903286201248
88679,0.0395186523165334
88680,0.0394941508214511
88684,0.0395039983874468
88688,0.0395065797863966
88690,0.0395001691473279
88691,0.0394975957732243
88695,0.0394866520903289
88698,0.0395030969284703
88702,0.0395028996088529
88703,0.0395412998950389
88704,0.0394912297967331
88705,0.0394604188798627
88709,0.0394893957086423
88712,0.0395105648473751
88714,0.0394881933042968
88716,0.039505593311401
88717,0.0395869727996253
88718,0.0395009823242713
88719,0.0394906186715491
88723,0.0394921078316386
88725,0.0394892015217736
88726,0.0395363549417957
88728,0.03950224856069
88730,0.0396262798125565
88731,0.0394922133001111
88732,0.0394900654051556
88735,0.0394904164815583
88736,0.0395053778955367
88739,0.0394841518547225
88740,0.0395441202486492
88741,0.039497643924749
88743,0.0394930167522057
88745,0.0395060176490492
88747,0.0395115831462552
88748,0.039495297891169
88750,0.0394985834683993
88751,0.0395035449813732
88752,0.0394923633000052
88753,0.0394958350739664
88755,0.0394875001059849
88756,0.039515911949627
88759,0.0395000297212389
88761,0.0395053746542626
88763,0.0394871830077702
88765,0.0394873891115203
88767,0.0395057260470841
88768,0.0395039791448561
88769,0.0397143828634675
88770,0.039505936325295
88771,0.0395425812664285
88773,0.0394889694180836
88776,0.03949778287113
88779,0.0395212568174874
88780,0.0395046983835546
88781,0.0394895253352719
88782,0.0395987060804273
88783,0.0394998770241551
88784,0.0395015663352404
88785,0.0395044246254925
88786,0.0394934852363037
88788,0.0394927680756533
88794,0.0395115831121406
88795,0.0396150531411094
88796,0.0395268927798325
88799,0.0394676948626711
88801,0.0394970754698839
88803,0.0394883052687933
88804,0.0394945925360599
88807,0.0394915990933579
88810,0.0394996063427249
88811,0.0394931036572577
88812,0.0394923700609537
88814,0.0395039231621475
88816,0.0395074936500051
88819,0.0395398059045741
88820,0.0395763493294461
88821,0.0394931812627102
88822,0.039498636452578
88826,0.0395009198895035
88827,0.0395019338861742
88828,0.0394945784690703
88829,0.0395011627734596
88831,0.0394892215614355
88832,0.0394913196674409
88833,0.0394894708626248
88837,0.0394986325489357
88840,0.0395908190059527
88841,0.0395157114173166
88842,0.0394997325389893
88843,0.0395099046814634
88844,0.0394904164815583
88845,0.0396133263818004
88847,0.0394824307010067
88848,0.0395118683576582
88850,0.0396294508625248
88851,0.039505188145817
88852,0.0395040068993042
88853,0.0394966610690123
88854,0.0397489456336136
88855,0.039494975073559
88857,0.0394914870460179
88863,0.0394916168453212
88864,0.0395034712075096
88867,0.0397113221430785
88868,0.039498278090829
88869,0.0395068666370361
88870,0.0394965851930371
88871,0.0394932901109366
88873,0.0394894273893424
88875,0.0398294285414568
88877,0.0396940833714577
88878,0.0395055580604579
88884,0.0394847259954226
88885,0.0394923295560031
88886,0.0395058288942609
88887,0.0396427150771144
88888,0.0394895582475591
88890,0.0396141640312655
88891,0.0395162745085812
88892,0.0394843384363217
88893,0.0394942807781303
88894,0.0395003267207177
88895,0.039496898157099
88898,0.039501285543466
88900,0.0395055547123202
88903,0.0395027960387878
88904,0.0394969760503913
88907,0.0394948157302368
88908,0.0395060483398038
88913,0.0408805808135143
88914,0.0394961217743626
88915,0.0395089728277858
88917,0.0394885882057322
88920,0.0394903172918307
88921,0.0395083939679124
88924,0.0395092777307331
88926,0.0395040891660635
88928,0.0396223566743441
88929,0.0395079509354969
88930,0.039491770359688
88933,0.0394879060226508
88934,0.0395045202576982
88936,0.0394899326462881
88937,0.0395081511835109
88944,0.0394906621027334
88945,0.0394895031317671
88947,0.0397467603387566
88950,0.0395908195866937
88951,0.0396031933023205
88953,0.0394861052318344
88954,0.0395071598547894
88958,0.0396837675760721
88959,0.0394893503918504
88961,0.0396623715468628
88963,0.0395048004687814
88964,0.0394874014999032
88965,0.0394910722392613
88967,0.0394914246440206
88970,0.0400702194855806
88972,0.0395054778069515
88975,0.039498709819058
88976,0.0396923627724977
88984,0.0394898395147562
88985,0.0394885145904287
88986,0.0394902193131291
88989,0.0394992367468509
88990,0.039589153186991
88991,0.0395222442024653
88994,0.0394888899995859
88995,0.0395002333010872
89000,0.039428698800643
89006,0.0395042951315935
89007,0.0395030381749796
89008,0.0394860896684035
89009,0.039506113821717
89011,0.039491153111719
89013,0.0395067920790505
89015,0.039424497382475
89018,0.0394869311598022
89019,0.0394540987099326
89021,0.0395497869560252
89022,0.0394904164815583
89023,0.0397217401402501
89025,0.0395975148338331
89026,0.0394909715485359
89028,0.0394872014597013
89031,0.0394945389316451
89033,0.0394882424764116
89034,0.0396429089380681
89035,0.0395020126544807
89037,0.0394930455516102
89041,0.0395939236019071
89042,0.0394978517692919
89045,0.0395040698113955
89046,0.0394931620885317
89047,0.0395060176499421
89048,0.0396295386026531
89049,0.0395305940226921
89050,0.0394999665040298
89052,0.0395322456791006
89053,0.0396331556141384
89055,0.0394930967109398
89057,0.0394877191842786
89058,0.0395194629254855
89059,0.0394904164815583
89061,0.0394880215011778
89063,0.0396269280801672
89064,0.0394860947847351
89070,0.039490440233476
89073,0.0394820859220433
89074,0.039487949504189
89077,0.0394516018903757
89078,0.0395480591636277
89082,0.0394705844314985
89089,0.0394962349498145
89090,0.0394983613683052
89091,0.0394946026825475
89093,0.039520549735621
89097,0.0395001827155855
89099,0.0394900113038124
89100,0.0394975836243504
89102,0.039495284550129
89107,0.0394900638591983
89109,0.0394887979344126
89110,0.039512369052886
89111,0.0395052088092508
89112,0.039605384767283
89115,0.0396110899339073
89117,0.0395069029205526
89118,0.0394881296866555
89121,0.0395086419349148
89122,0.0394985200890031
89124,0.0395006238383183
89128,0.0394670015144567
89129,0.0395099990057528
89131,0.0394976869352156
89134,0.0395045075022353
89138,0.039455681540281
89140,0.0395051284987796
89141,0.0394886631196288
89147,0.0394883470034493
89161,0.0396501591662497
89166,0.0395018278663322
89167,0.0394580770135141
89169,0.0395083358636407
89170,0.0395030780749666
89171,0.0396101933041152
89173,0.0394988557817655
89176,0.039499080666764
89178,0.0395048082399648
89179,0.0394869084389812
89181,0.0394878935058864
89182,0.0395014569260874
89184,0.0395045174562412
89185,0.0394922265112532
89186,0.0394812838051523
89187,0.0394915527253868
89188,0.0395045352365924
89190,0.0396573201419794
89195,0.0394885227905857
89196,0.0394923633731962
89197,0.0394867585720022
89199,0.0395048962476043
89201,0.0394970262704577
89202,0.0399024413213903
89209,0.039503905011077
89211,0.0394897475957516
89213,0.0395094285979675
89214,0.0395890383913589
89215,0.0394982710707474
89216,0.0394920428893812
89218,0.0395003371847641
89221,0.039518129192637
89222,0.0395011740706221
89225,0.0395239274006257
89226,0.0394904164815583
89230,0.0395216543566215
89232,0.0394933729433987
89233,0.0395031345272332
89236,0.0395033146251759
89238,0.0394936239526048
89239,0.0394981609926137
89240,0.0397362638642175
89241,0.0394876067431627
89242,0.0394833554915784
89245,0.0395075358015893
89247,0.039629261518597
89249,0.0395052280411611
89253,0.0394853512499781
89254,0.0394629736267104
89256,0.0397119579514569
89257,0.0395066317631795
89258,0.0394777110092973
89259,0.0395059226751586
89260,0.0395071471012445
89262,0.0396757561651891
89264,0.0394214586665902
89265,0.0395017637431864
89266,0.0395010496244137
89271,0.0394984787304559
89274,0.0395072084886222
89275,0.0394899969546789
89281,0.0395029411081428
89284,0.0395060019173058
89285,0.0395457616464049
89287,0.0395034196972751
89291,0.0396596573101116
89292,0.0394902461900617
89293,0.0394976236731669
89294,0.0395760075962497
89295,0.0394886027861479
89299,0.0394836805746126
89302,0.0395089722279279
89303,0.0395695137676181
89305,0.0395735149552363
89308,0.0395046122694843
89311,0.0395068999318624
89313,0.0395859846797638
89315,0.0394916892887914
89316,0.0395145325741516
89318,0.0394904164815583
89319,0.0395099990002002
89320,0.0396098877800114
89321,0.0395115727495224
89325,0.0395022482866112
89327,0.0394883498938852
89328,0.0394891466677343
89329,0.0394953830418263
89330,0.039619395514114
89331,0.0394484330887294
89335,0.0394822271266582
89336,0.0394939888404584
89338,0.0394992544174561
89339,0.0395158575665511
89342,0.0394919271278188
89343,0.0394904164815583
89344,0.0395005206483218
89348,0.0394581399615664
89349,0.0395090704052774
89350,0.0395154489443087
89354,0.0394898395147562
89359,0.0395057445874107
89362,0.0396307027867605
89365,0.0394899867824138
89366,0.0395057680417038
89371,0.0396451061875578
89374,0.0395053410576928
89375,0.0395244673977319
89376,0.0394987282349423
89380,0.0395977112189119
89381,0.039503677479967
89384,0.0394949389878138
89386,0.0396795346430157
89387,0.0395031349698624
89388,0.0394939750358047
89389,0.0394884579602643
89390,0.039511415193229
89393,0.0396573626330431
89396,0.0394884074415924
89397,0.0394904164815583
89402,0.0395114425963001
89405,0.0394998903828356
89407,0.0394974617891055
89409,0.0395016584116656
89410,0.0394949229427204
89412,0.0395222341696081
89414,0.039500137654657
89415,0.0395058784542585
89417,0.0399223657461137
89420,0.0395065188690654
89421,0.0395082063234183
89422,0.0395066130294093
89426,0.0394970160226271
89435,0.0394891381382836
89437,0.0394899458480956
89440,0.0394959723045673
89441,0.039485470868629
89451,0.039495266336405
89454,0.0395323109025222
89456,0.0395099990002002
89458,0.0395057565960236
89460,0.0394957626920751
89463,0.0395116730357005
89464,0.0395252440582583
89468,0.0395229173474672
89469,0.0395078198691361
89470,0.0395003887225843
89471,0.039539172140358
89476,0.039505828897354
89480,0.0396347563591916
89482,0.0394884351732477
89484,0.0394865758362826
89485,0.0394895388974711
89487,0.0396279144426338
89490,0.0395145276310888
89494,0.0394991052890274
89495,0.0394927080704708
89496,0.0394917175504408
89497,0.0394897112550536
89498,0.0394902259991802
89503,0.0394909635887679
89504,0.0395060233162372
89509,0.0394898946112225
89511,0.0395913524571313
89512,0.0395054900793634
89514,0.0394991943748872
89520,0.0394879978679841
89523,0.0394853496176013
89526,0.0396140102368161
89527,0.0395051910132086
89528,0.0395038232055299
89529,0.0394921926299735
89532,0.0396901281789857
89533,0.0395036106755111
89537,0.039520085360233
89539,0.0394930895786367
89541,0.0394937218092827
89545,0.0395066328658885
89546,0.0395037310667827
89548,0.0394866912625236
89549,0.0394918529732712
89550,0.0394925112800035
89553,0.0395000349786938
89554,0.0396669644707256
89556,0.0395031345316804
89559,0.0394902193131291
89561,0.0394950447623827
89562,0.0394901082686099
89563,0.0395365975074603
89564,0.0394893061991041
89569,0.0394875771127851
89570,0.039512000178328
89576,0.0395068010352495
89578,0.039488308220651
89579,0.0394851726033447
89580,0.0394948585376791
89582,0.039487263357545
89583,0.0395036125184397
89584,0.039520750555686
89587,0.039497329823966
89589,0.0394941227265749
89591,0.0395154159245461
89594,0.0394890913253702
89596,0.039493250926328
89597,0.039462516693675
89598,0.0395182842866935
89600,0.0395098676531129
89601,0.0394886607414786
89607,0.039494020581528
89610,0.0394866363236117
89611,0.0396942778702823
89613,0.0395008388742083
89615,0.0395043960031207
89617,0.0394916414097145
89618,0.0394984984682818
89619,0.0401780711770556
89620,0.0394931688220584
89621,0.0395037877973416
89624,0.0394895230936034
89629,0.0395008307310539
89630,0.039504488311534
89632,0.0401502716868249
89634,0.0394861208944984
89635,0.0395665653260905
89636,0.0394188161071335
89638,0.039492941784763
89644,0.0394897475957516
89646,0.0395273733479954
89648,0.0396250184030682
89649,0.0395060176565079
89650,0.039504093141856
89651,0.0395060176554294
89652,0.0395290921510657
89653,0.0394889495621965
